JOURNAL	YEAR	ISSUE	AUTHOR	FIRST NAME RUS	LAST NAME RUS	VIAF NAME RECONCILIATION	TRANSLITERATED NAME	TITLE	STARTING PAGE	JOURNAL SECTION	ID
Kontinent	1974	1						ОТ РЕДАКЦИИ			kon0001
Kontinent	1974	1	Александр Солженицын	Александр	Солженицын	Solzhenit︠s︡yn, Aleksandr Isaevich, 1918-2008	Aleksandr Solzhenitsyn	СЛОВО К ЖУРНАЛУ	7	СЛОВО К ЖУРНАЛУ	kon0002
Kontinent	1974	1	Эжен Ионеско	Эжен	Ионеско	Ionesco, Eugène	Ezhen Ionesko	СЛОВО К ЖУРНАЛУ	8	СЛОВО К ЖУРНАЛУ	kon0003
Kontinent	1974	1	Андрей Сахаров	Андрей	Сахаров	Sakharov, Andreĭ, 1921-1989	Andrei Sakharov	СЛОВО К ЖУРНАЛУ	11	СЛОВО К ЖУРНАЛУ	kon0004
Kontinent	1974	1	Иосиф Бродский	Иосиф	Бродский	Brodsky, Joseph, 1940-1996	Iosif Brodskii	Стихотворения	13		kon0005
Kontinent	1974	1	Вл. Корнилов	Владимир	Корнилов	Kornilov, Vladimir, 1928-	Vladimir Kornilov	Без рук, без ног. Повесть	19		kon0006
Kontinent	1974	1	Странник	Странник			Strannik	Два стихотворения	123		kon0007
Kontinent	1974	1	Александр Солженицын	Александр	Солженицын	Solzhenit︠s︡yn, Aleksandr Isaevich, 1918-2008	Aleksandr Solzhenitsyn	Неопубликованная глава из 'В круге первом'	125		kon0008
Kontinent	1974	1	Абрам Терц	Абрам	Терц	Tert︠s︡, Abram, 1925-1997	Abram Terts	Литературный процесс в России	143	РОССИЯ И СОВРЕМЕННОСТЬ	kon0009
Kontinent	1974	1	Игорь Голомшток	Игорь	Голомшток	Golomshtok, Igor	Igor' Golomshtok	Парадоксы Гренобльской выставки	191	РОССИЯ И СОВРЕМЕННОСТЬ	kon0010
Kontinent	1974	1	Александр Пятигорский	Александр	Пятигорский	Pi︠a︡tigorskiĭ, A. M. (Aleksandr Moiseevich)	Aleksandr Piatigorskii	Заметки о 'метафизической ситуации'	211	РОССИЯ И СОВРЕМЕННОСТЬ	kon0011
Kontinent	1974	1	Милован Джилас	Милован	Джилас	Djilas, Milovan, 1911-1995	Milovan Dzhilas	Беседа	225	ВОСТОЧНОЕВРОПЕЙСКИЙ ДИАЛОГ	kon0012
Kontinent	1974	1	Людек Пахман	Людек	Пахман	Pachman, Luděk	Liudek Pakhman	Новая 'Пражская весна' — вопрос и задача	231	ВОСТОЧНОЕВРОПЕЙСКИЙ ДИАЛОГ	kon0013
Kontinent	1974	1	Редакция журнала 'Культура'	Редакция журнала 'Культура'		Edit. "Kultura"	Redaktsiia zhurnala 'Kul'tura	Как я понимаю 'Письмо вождям'	245	ВОСТОЧНОЕВРОПЕЙСКИЙ ДИАЛОГ	kon0014
Kontinent	1974	1						Вниманию читателей: Справка о журнале 'Культура'	273	ВОСТОЧНОЕВРОПЕЙСКИЙ ДИАЛОГ	kon0015
Kontinent	1974	1	Карл-Густав Штрём	Карл-Густав	Штрём	Ströhm, Carl Gustav	Karl-Gustav Shtrem	Россия, Германия и будущее Европы	275	ВОСТОК - ЗАПАД	kon0016
Kontinent	1974	1	Зинаида Шаховская	Зинаида	Шаховская	Schakovskoy, Zinaïda, princesse, 1906-2001	Zinaida Shakhovskaia	Общность надежды и опасности	285	ВОСТОК - ЗАПАД	kon0017
Kontinent	1974	1	Кардинал Миндсенти	Кардинал	Миндсенти	Mindszenty, József	Kardinal Mindsenti	Мемуары	292	ИСТОКИ	kon0018
